ID,TARGET
1304,0.130107118561
1306,0.0345636683048
1308,0.208932516401
1310,0.037465207433
1311,0.0401334753961
1312,0.153095532922
1315,0.0141950810375
1318,0.296404282337
1319,0.0226782812113
1320,0.0186156046126
1323,0.0207519163087
1324,0.0635161421263
1325,0.0660175223184
1326,0.0179506514678
1329,0.500030026441
1331,0.252975667327
1332,0.0619987023579
1335,0.0184303958638
1336,0.424950707365
1338,0.0850147281093
1340,0.362013040346
1342,0.0204760875798
1345,0.0768387266824
1347,0.0131690095519
1349,0.122267200385
1350,0.0943460745619
1351,0.015330317417
1354,0.00837972878242
1355,0.0547303107128
1356,0.0868749138525
1359,0.135189755816
1361,0.478604366575
1362,0.4598259642
1363,0.387796319657
1365,0.0130909877705
1366,0.123912531838
1367,0.166286391803
1368,0.0417073347269
1369,0.0218869450073
1370,0.111857268087
1371,0.149158220402
1372,0.383881773832
1374,0.0647699411549
1375,0.304921421646
1376,0.21879014594
1379,0.0035120160408
1380,0.0663416604107
1383,0.152028243597
1387,0.281030886935
1388,0.36103268664
1389,0.0227481605599
1390,0.164532815172
1394,0.151905492917
1396,0.469415495932
1397,0.0668532212728
1399,0.0591198227013
1400,0.168845385802
1402,0.362629967594
1403,0.120469768148
1404,0.206495074741
1405,0.145615481849
1407,0.040950304159
1409,0.0394028090341
1413,0.0181447419064
1415,0.224303146842
1416,0.182013217026
1418,0.0133372928155
1422,0.00851613990424
1423,0.0107152214592
1425,0.00447001128584
1428,0.118710447583
1429,0.0385651525148
1430,0.152028243597
1431,0.111677235048
1432,0.0403812188613
1434,0.0144724524502
1435,0.0119708722691
1436,0.474436421621
1438,0.0128388437213
1443,0.20857132789
1445,0.104844042264
1446,0.363183896697
1453,0.0412756750472
1456,0.0264939981685
1458,0.129117712543
1459,0.0109942766918
1460,0.0518685838625
1461,0.370406790462
1462,0.462604902196
1463,0.137192948615
1466,0.383622149549
1467,0.0904063951314
1469,0.257582066327
1470,0.00768311555584
1471,0.443507105186
1473,0.074079710328
1476,0.0314157903123
1477,0.0982207519122
1481,0.152028243597
1482,0.225102590305
1485,0.308848573434
1486,0.456877461313
1490,0.117646995821
1491,0.441384686236
1493,0.0238158294455
1494,0.26065842236
1500,0.046742454984
1504,0.131978986718
1506,0.0302203527939
1509,0.0258570836001
1512,0.0603316670948
1514,0.0846510521121
1518,0.0831398989098
1520,0.0151224983965
1522,0.218821107204
1525,0.455698173798
1526,0.229586164476
1529,0.439815095435
1530,0.241868543952
1532,0.0204761994546
1533,0.0880724167297
1537,0.136096461744
1542,0.0839836722046
1544,0.211714263808
1545,0.455235100989
1546,0.387796319657
1549,0.409236851373
1551,0.0117273517178
1552,0.00996815364305
1555,0.146389697075
1556,0.0151205881661
1558,0.499563532357
1560,0.052722865008
1561,0.0638649318501
1562,0.0414465449518
1563,0.0155348191556
1566,0.00923536184474
1568,0.0883579870163
1570,0.0355952772167
1575,0.331129282195
1577,0.0896042109111
1579,0.0251424495559
1581,0.0326522337847
1582,0.363006152792
1585,0.291527430326
1586,0.0310687883903
1587,0.0402568519019
1593,0.175550175765
1597,0.295657525829
1599,0.0589101505735
1608,0.0164960016036
1609,0.152028243597
1612,0.222259299629
1615,0.0147302727184
1616,0.0499168697309
1618,0.162956467797
1619,0.0190019444466
1624,0.0532379538272
1625,0.304553318282
1627,0.0490576616317
1628,0.467108681642
1635,0.0150152637864
1636,0.224678670452
1637,0.0998408214058
1640,0.0764650967066
1642,0.0201611941398
1645,0.173433041888
1647,0.0791229760529
1648,0.436567252413
1650,0.00714586075336
1651,0.322857505715
1653,0.0418280733867
1654,0.0143637042189
1655,0.0812312118718
1656,0.0745410145105
1657,0.329466244621
1659,0.382247217518
1661,0.31692864469
1662,0.0893490515143
1663,0.386600197386
1664,0.183027255975
1671,0.121403772813
1673,0.152028243597
1674,0.0642647966886
1678,0.0424228543706
1680,0.0672678279797
1682,0.0676619727026
1687,0.0254909283919
1689,0.0138744249044
1690,0.033947894682
1691,0.0783593539307
1692,0.0917330086101
1696,0.0793945121678
1701,0.212235006079
1702,0.104369058281
1705,0.0573937579909
1707,0.202679175095
1711,0.139499573794
1714,0.323139496817
1715,0.422069209459
1716,0.174204831972
1717,0.0439008298571
1719,0.0215233970779
1723,0.0146793365484
1725,0.0153199995666
1726,0.501237339177
1728,0.0118049047362
1730,0.0202492234872
1731,0.0202521807361
1736,0.0263426331668
1742,0.500694361969
1745,0.298858041964
1747,0.472321182532
1749,0.0717868796695
1750,0.238535112625
1751,0.0166776981544
1752,0.0570078492404
1753,0.299157505334
1754,0.104816357772
1758,0.350880914813
1759,0.053014087278
1760,0.00860002452512
1761,0.0977570552055
1763,0.234841818418
1765,0.267846013179
1767,0.225873918038
1768,0.0392814074017
1769,0.0380514547778
1774,0.222470707211
1775,0.210603302478
1776,0.00946162303314
1777,0.130349147687
1779,0.0592037030182
1780,0.0174024565883
1783,0.0357713408606
1784,0.0189400212932
1785,0.0153358135335
1789,0.114468116757
1790,0.228193109099
1792,0.0225106167047
1793,0.221137802688
1795,0.0952001094319
1796,0.0348724261519
1798,0.093360364144
1802,0.0459258837531
1803,0.142871343459
1805,0.0186132249726
1806,0.175872087348
1809,0.0293853514152
1810,0.0126974717703
1812,0.177284092792
1813,0.267151923726
1814,0.30001488161
1815,0.0376582296375
1817,0.088154225898
1818,0.150954033542
1819,0.110980871875
1820,0.0651735800557
1821,0.311128819719
1823,0.209490700292
1826,0.0553073947146
1827,0.0341168263672
1829,0.47912113251
1831,0.0174137388653
1833,0.191104171819
1834,0.0179794233386
1837,0.17573922736
1838,0.011458660429
1839,0.0195773386447
1840,0.0586645562128
1841,0.077453540868
1842,0.0568795516886
1844,0.189089958786
1845,0.0250433512059
1846,0.0103668322618
1847,0.0150077994706
1850,0.0175462854821
1851,0.199334714942
1852,0.0101566299249
1860,0.218001352786
1862,0.182323448109
1864,0.41936821249
1865,0.0652740341212
1866,0.130128059006
1867,0.159532746594
1870,0.040784438959
1871,0.0975494680414
1872,0.0471150560444
1873,0.0122686937248
1874,0.359082529321
1876,0.157079056752
1878,0.145653548123
1879,0.399028208387
1884,0.0419528210744
1885,0.0438738562026
1888,0.066615120846
1893,0.0478272529384
1897,0.196223196917
1901,0.0578144884166
1902,0.0423628811344
1903,0.0189680663034
1905,0.202518383315
1907,0.0186586019882
1908,0.525608253498
1919,0.382794089115
1921,0.454793877118
1926,0.0610359533742
1928,0.0573094906284
1930,0.406389430416
1933,0.122082598422
1934,0.0746567018036
1935,0.260812522118
1939,0.434993185944
1940,0.114761329302
1942,0.0406742609626
1943,0.0097620638682
1945,0.0671327397161
1946,0.171545731459
1948,0.169941933727
1949,0.0702493229888
1952,0.0947935771515
1953,0.101372678585
1955,0.0839404818152
1959,0.174006097064
1963,0.040652412506
1965,0.0233041131552
1967,0.0974948846166
1968,0.144345646557
1969,0.0386336095522
1970,0.253250314787
1973,0.0709584078057
1977,0.349644926389
1978,0.0321304908012
1979,0.00356677154671
1988,0.219591884482
1991,0.176971839937
1994,0.0134299710335
1996,0.0225118192179
1997,0.0391953877828
1998,0.0202194010463
2000,0.225084779179
2002,0.0276335086674
2004,0.157554654001
2007,0.184713569037
2008,0.0666808132418
2010,0.028062907469
2011,0.258138451882
2012,0.180639856337
2015,0.0878392693973
2018,0.01595875724
2019,0.0124453850642
2023,0.168099865355
2024,0.224830222319
2026,0.0659104381887
2028,0.046617654232
2029,0.0833455814
2031,0.0673877786923
2033,0.192404737658
2034,0.25135233816
2037,0.423406260486
2038,0.0972789879807
2039,0.0262378704821
2040,0.0204761241349
2042,0.0467344679411
2045,0.122106469819
2048,0.0916145631976
2049,0.125751744281
2050,0.138369150723
2057,0.231087954284
2061,0.141994981926
2063,0.181426804808
2067,0.0504412678094
2069,0.137826461726
2070,0.135127240541
2072,0.522372060445
2073,0.241700162325
2075,0.067947295508
2076,0.299784273073
2081,0.129426729757
2082,0.25043920371
2084,0.200087906709
2085,0.331370198703
2086,0.186624740845
2088,0.17249717447
2092,0.295275119323
2093,0.0374492409019
2094,0.0102318743107
2096,0.472257703262
2102,0.111984327328
2103,0.338639335237
2104,0.192863946257
2108,0.443119812545
2109,0.10081140801
2111,0.199218139398
2113,0.0826450823216
2116,0.152877390044
2117,0.158883330243
2118,0.0597288337737
2119,0.0714381069142
2120,0.0126157654988
2121,0.0653508259341
2124,0.260964544501
2125,0.14201329467
2126,0.017154269459
2127,0.465819087561
2131,0.00758865507048
2133,0.0532675356257
2134,0.133811627216
2136,0.0610027355777
2137,0.226480187621
2139,0.167177220622
2144,0.010759895948
2145,0.0722438066146
2146,0.317446724841
2149,0.0616237131774
2150,0.0183698564384
2151,0.182806860343
2152,0.060184434265
2153,0.014347178516
2157,0.156978501826
2158,0.0899186697211
2159,0.0185179405113
2161,0.0181843219819
2163,0.0217685738981
2166,0.139808876948
2169,0.0375137526728
2171,0.324934675404
2177,0.0418964725903
2179,0.251029721023
2182,0.0163469663578
2184,0.383499542251
2185,0.177320103341
2186,0.0154138777686
2187,0.0220761919534
2188,0.0373829107906
2189,0.0280919118102
2190,0.41342013253
2194,0.00923347640054
2195,0.055511302803
2196,0.0766191255901
2198,0.290254818679
2199,0.114989743287
2200,0.0144498253542
2201,0.0269142985648
2203,0.20206548579
2208,0.0510062369996
2209,0.0424367062964
2210,0.0343937205034
2211,0.0205235968804
2213,0.05896313229
2214,0.00901731776086
2215,0.454059331395
2216,0.0150153735098
2218,0.0111454945857
2222,0.232015085662
2224,0.0189928802025
2229,0.017445866286
2230,0.0368186862598
2234,0.178292006728
2235,0.0783014248762
2237,0.0923032732788
2239,0.0160956365144
2241,0.0305808707004
2242,0.0230675577133
2243,0.0302820700699
2244,0.0164175833266
2245,0.00760493401262
2248,0.169868645571
2251,0.0179518793847
2253,0.477258004208
2254,0.0194346121702
2257,0.0192914498138
2261,0.147107208303
2262,0.0818592602606
2266,0.0538483899578
2269,0.0206987613508
2275,0.0351793781718
2278,0.0553679136842
2279,0.0269507936556
2283,0.0244742939232
2284,0.207010550763
2285,0.00621275828093
2286,0.0229848841847
2287,0.28550669909
2289,0.375255240288
2290,0.419041207792
2291,0.186624740845
2293,0.113920590166
2300,0.139976135003
2301,0.0249593840005
2302,0.220267155695
2303,0.0643654218797
2304,0.00800903760769
2305,0.214945227891
2306,0.1585762948
2307,0.222259299629
2308,0.370219437412
2311,0.219313968924
2313,0.232425208923
2315,0.0117850761129
2316,0.148391755967
2318,0.458353426894
2322,0.0373929244302
2323,0.0647956239908
2325,0.170550767394
2327,0.140712356156
2328,0.230427691803
2329,0.315600517016
2330,0.0685056851136
2332,0.018378192457
2333,0.0389985275247
2334,0.172105581116
2337,0.10930972189
2338,0.270008510395
2341,0.391242351911
2344,0.237826807576
2345,0.0239633626179
2347,0.0089233911725
2348,0.124935171413
2349,0.0256393796333
2350,0.0167235599594
2351,0.153393543842
2358,0.136541281672
2359,0.257178671912
2361,0.123516468981
2363,0.0627392559859
2364,0.016574418463
2366,0.258382995827
2369,0.0204762252975
2370,0.44626537629
2373,0.248584314992
2375,0.0344511988841
2377,0.196720522589
2384,0.298489974861
2385,0.0302622640946
2386,0.179067727398
2387,0.00934737078493
2388,0.135345044939
2392,0.11022641785
2393,0.168378354507
2394,0.152028243597
2395,0.01612684819
2396,0.112594900108
2397,0.169679483529
2400,0.152028243597
2401,0.0211437665412
2403,0.0811133371865
2407,0.343313329038
2408,0.169823120403
2410,0.0610360208747
2414,0.251108500685
2416,0.479940343375
2421,0.012981032834
2422,0.237826807576
2423,0.268778466528
2425,0.130208650467
2430,0.0561346711141
2433,0.0368898451362
2434,0.0790777547594
2437,0.0910884353946
2438,0.0566192051138
2439,0.180371771549
2440,0.328698998083
2442,0.0569500933861
2444,0.0691991002849
2449,0.0854449170913
2456,0.0822973654661
2458,0.073785392136
2462,0.0583553813713
2463,0.0562864666128
2464,0.013005663052
2465,0.047692157575
2466,0.016538098562
2470,0.361743468933
2476,0.0668197541506
2478,0.195650814372
2482,0.449925256605
2483,0.0629337970541
2484,0.404918023674
2487,0.00919150003366
2488,0.146859726482
2493,0.0295278313621
2494,0.00377246029982
2495,0.124014052071
2499,0.167240474236
2501,0.435489332757
2503,0.045737962449
2504,0.0402040428946
2507,0.0773133711303
2509,0.112193999545
2511,0.203486265566
2512,0.351666249575
2515,0.0428082172785
2516,0.0333781599203
2517,0.0610248874168
2521,0.45574463242
2525,0.0126662892504
2527,0.35286610122
2528,0.0493005320515
2529,0.0522470903798
2530,0.00919390439716
2531,0.363544759816
2533,0.00625385292763
2537,0.130349270419
2538,0.112377870684
2539,0.143774961189
2541,0.0403317849701
2542,0.375255240288
2543,0.0229447202567
2544,0.012174372884
2545,0.0230706321255
2546,0.0145081184629
2548,0.197363156515
2549,0.0110751910256
2555,0.0233478704724
2556,0.0410209030005
2558,0.195558095774
2561,0.505494466682
2563,0.443243279638
2566,0.0332013365895
2567,0.234904748575
2572,0.0169416385162
2573,0.0783776539971
2574,0.122308708264
2578,0.0254613943427
2580,0.0631409925678
2581,0.0131677823036
2582,0.0434744096508
2586,0.301383241505
2588,0.0249410204539
2589,0.138834799759
2591,0.069117407713
2594,0.238040228983
2595,0.0659656879844
2596,0.336203299786
2597,0.0203236633401
2599,0.014304163894
2600,0.114764987409
2601,0.114816360947
2611,0.024613586855
2613,0.0662004888035
2614,0.0301491976847
2615,0.152395735439
2616,0.468717141418
2617,0.235353063077
2618,0.00943006052478
2619,0.169253886865
2626,0.0138838676242
2630,0.53158062341
2632,0.0150496733442
2636,0.0337267683128
2639,0.130617192369
2642,0.0120127512698
2644,0.477913196642
2647,0.114566688032
2648,0.522405668995
2649,0.481824340547
2651,0.114299609157
2652,0.30145122647
2656,0.48207588957
2658,0.322169519636
2664,0.0303422817073
2667,0.354022483615
2669,0.275878077751
2670,0.0190019322397
2671,0.445993226656
2672,0.439891067108
2673,0.0126490837941
2678,0.0792852488001
2679,0.0967441500968
2682,0.0169023614638
2684,0.00669419779572
2685,0.175737672295
2687,0.0273709760168
2689,0.0167248409454
2700,0.0763896544829
2701,0.100266548061
2702,0.109937287374
2704,0.178043509701
2707,0.0184339656272
2710,0.0700226318849
2713,0.186624740845
2715,0.180079165697
2716,0.312325229084
2724,0.0185839275818
2726,0.232555523394
2727,0.0600298274446
2728,0.0190214845416
2730,0.0206917562758
2731,0.15343749902
2733,0.182188494461
2736,0.0678463622652
2737,0.107639286595
2739,0.167594393704
2740,0.0321414705676
2741,0.103518883455
2745,0.0744537979355
2747,0.516753296677
2749,0.082868132099
2751,0.0127148475268
2752,0.103519731089
2759,0.470148822519
2760,0.00816039018959
2764,0.0202412623742
2766,0.122954586974
2769,0.0922119062519
2772,0.187133507542
2773,0.0229685779768
2774,0.0859391750054
2776,0.0138883755631
2779,0.0626698998077
2782,0.48493727653
2783,0.0610360062049
2788,0.0190019627569
2789,0.0375794178506
2791,0.107332782176
2793,0.133209830023
2794,0.0121741100759
2796,0.0794180605383
2801,0.0394080365782
2803,0.167410543346
2804,0.0102637390348
2805,0.0945507935703
2806,0.566427302616
2808,0.0850026455908
2809,0.174594452144
2812,0.0273231565034
2814,0.292934586786
2815,0.0407022382665
2816,0.241434273987
